id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1823,15738828,Milano,730,Germany,Male,45,6,152880.97,1,0,0,162478.11
1824,15689526,Shih,542,Germany,Female,35,9,127543.11,2,1,0,468.94
1825,15725794,Winters,659,France,Female,49,1,0.0,1,1,0,116249.72
1826,15641389,Shen,659,Germany,Male,48,4,123593.22,2,1,0,82469.06
1827,15691703,Shih,545,France,Male,47,8,105792.49,1,0,1,67830.2
1828,15620505,Celis,594,Spain,Female,24,0,97378.54,1,1,1,71405.17
1829,15726484,Pollard,633,France,Male,37,7,141546.35,1,1,1,124830.11
1830,15756804,O'Loghlen,636,France,Female,48,1,170833.46,1,1,0,110510.28
1831,15654300,Mao,530,Germany,Male,33,9,75242.28,1,0,1,101694.67
1832,15812628,Dodd,453,Germany,Female,38,8,120623.21,1,1,0,129697.99
1833,15621244,Gallo,678,France,Male,36,0,107379.68,1,1,1,84460.18
1834,15716357,Corran,772,Spain,Female,39,4,122486.11,2,1,1,140709.25
1835,15752588,Vasilyeva,664,France,Male,36,1,0.0,2,1,1,95372.64
1836,15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03
1837,15576945,Clements,582,France,Male,29,0,0.0,1,1,0,142516.35
1838,15585580,Chang,796,Germany,Female,52,9,167194.36,1,1,1,62808.93
1839,15685920,Lombardo,599,Spain,Male,34,2,101506.66,1,0,0,198030.24
1840,15623525,Copeland,564,Spain,Male,31,0,125175.58,1,1,1,72757.33
1841,15684995,Chamberlain,690,Spain,Male,49,8,116622.73,1,0,1,51011.29
1842,15736078,Ting,730,Germany,Female,33,7,130367.87,1,1,0,15142.1
1843,15633897,Owen,725,Germany,Male,39,1,50880.98,2,1,1,184023.54
1844,15690526,Tuan,690,Germany,Male,31,2,137260.45,2,1,0,55387.28
1845,15732778,Templeman,468,Germany,Male,29,1,111681.98,2,1,1,195711.16
1846,15723250,Teng,519,France,Male,42,8,0.0,2,1,1,101485.72
1847,15629885,Wilson,850,France,Female,33,7,118004.26,1,1,0,183983.82
1848,15611599,Curtis,604,France,Female,71,2,0.0,2,1,1,49506.82
1849,15807768,Cohn,702,Germany,Male,28,1,103033.83,1,1,1,40321.87
1850,15576196,Benson,743,Spain,Female,48,5,118207.69,2,0,0,186489.14
1851,15806837,Nnaife,669,France,Male,37,4,0.0,1,1,0,132540.33
1852,15799815,Bobrov,656,Germany,Female,23,4,163549.63,1,0,1,21085.12
1853,15801817,Carpenter,688,France,Female,38,7,123544.21,1,1,1,157664.02
1854,15700353,Evans,662,France,Female,37,6,0.0,2,1,0,51229.17
1855,15569654,Munro,850,Germany,Female,31,3,51293.47,1,0,0,35534.68
1856,15734737,Bruno,744,France,Male,56,9,0.0,2,1,1,169498.61
1857,15805260,Wood,705,Germany,Female,56,2,143249.67,1,1,0,88428.41
1858,15801630,Yen,558,France,Male,40,6,0.0,2,1,0,173844.89
1859,15641822,Barese,648,France,Female,19,1,0.0,2,0,1,22101.86
1860,15626044,Lettiere,762,Germany,Male,28,3,125155.83,2,1,1,106024.02
1861,15738634,Yuan,533,France,Male,47,9,83347.25,1,1,1,137696.25
1862,15766552,Rossi,643,France,Male,37,6,0.0,2,0,0,142454.77
1863,15636478,Williams,621,France,Male,31,7,136658.61,1,1,1,148689.13
1864,15702149,Fomin,767,Germany,Female,33,1,144753.21,1,1,1,132480.75
1865,15772601,Lu,845,Germany,Female,41,2,81733.74,2,0,0,199761.29
1866,15735799,Maconochie,527,Germany,Male,58,3,137318.42,1,1,1,126144.96
1867,15660768,L?,604,France,Male,40,1,84315.02,1,0,0,36209.1
1868,15612729,Chidiebere,681,France,Female,63,7,0.0,2,1,1,55054.48
1869,15722212,Edmondstone,696,France,Female,41,8,0.0,2,0,0,28276.83
1870,15612095,Calabrese,751,France,Female,48,9,0.0,1,1,0,137508.42
1871,15805449,Ugochukwu,594,France,Male,38,4,0.0,2,0,0,186884.04
1872,15715643,Ijendu,662,France,Male,44,8,0.0,2,1,1,175314.87
1873,15641994,Meng,667,Germany,Male,43,1,103018.45,1,1,0,32462.39
1874,15652527,Champion,680,France,Male,44,7,108724.98,1,0,1,72330.46
1875,15698572,Schaffer,636,Spain,Female,36,1,0.0,1,1,0,43134.58
1876,15684548,Demidov,556,Spain,Male,38,8,0.0,2,0,0,417.41
1877,15773283,Dennis,641,France,Male,65,6,38340.02,1,1,0,32607.77
1878,15571065,Lehr,532,Spain,Female,39,0,0.0,2,1,0,94977.3
1879,15688337,Dixon,721,France,Male,40,9,118129.87,1,1,1,160277.65
1880,15644446,Norton,672,France,Female,28,6,0.0,1,0,1,8814.69
1881,15742172,Williamson,598,Germany,Male,32,9,123938.6,2,1,0,198894.42
1882,15651740,Napolitani,525,Spain,Female,30,5,0.0,2,0,1,149195.44
1883,15766163,Zotova,676,France,Male,38,1,0.0,2,0,1,35644.79
1884,15628272,Singh,774,France,Female,36,9,114997.42,1,1,0,75304.09
1885,15669262,Maslov,765,France,Male,43,9,157960.49,2,0,0,136602.8
1886,15691004,Yu,407,Spain,Male,37,1,0.0,1,1,1,49161.12
1887,15778025,Dellucci,685,Germany,Male,43,9,108589.47,2,0,1,194808.51
1888,15684645,Ajuluchukwu,704,Germany,Male,41,9,62078.21,2,1,0,129050.67
1889,15796764,Bruno,684,Germany,Female,56,3,127585.98,3,1,1,80593.49
1890,15714877,MacDevitt,662,France,Female,29,10,0.0,2,1,0,137508.31
1891,15569892,Johnstone,516,France,Male,35,10,57369.61,1,1,1,101699.77
1892,15694566,Roberts,602,France,Female,42,10,0.0,2,0,0,169921.11
1893,15600688,Liston,600,France,Female,39,5,0.0,2,0,0,118272.07
1894,15597610,Stevens,553,Spain,Male,41,6,144974.55,1,1,1,19344.92
1895,15650933,Ma,490,Spain,Female,48,8,155413.06,1,1,0,187921.3
1896,15803965,Tang,654,France,Male,55,3,87485.67,1,1,1,3299.01
1897,15741643,Chiang,777,Germany,Male,35,7,122917.69,1,1,1,76169.68
1898,15723028,Smith,778,France,Male,33,1,0.0,2,1,0,85439.73
1899,15583026,Welch,535,France,Female,38,0,135919.33,1,1,0,80425.65
1900,15734628,Lysaght,623,France,Female,35,5,0.0,2,1,0,101192.08
1901,15749401,Ko,686,France,Male,60,9,0.0,3,1,1,75246.21
1902,15584156,Siciliani,593,Spain,Male,27,10,0.0,3,0,0,94620.0
1903,15738181,Douglas,850,France,Male,31,6,67996.23,2,0,0,50129.87
1904,15597385,Siddons,573,Spain,Male,41,5,0.0,2,0,1,14479.29
1905,15571550,Dore,699,France,Male,39,9,0.0,1,1,0,80963.92
1906,15685314,Noble,850,France,Female,28,2,0.0,2,1,1,38773.74
1907,15695679,Yao,776,Spain,Male,39,2,104349.45,1,0,0,79503.05
1908,15646764,Lorenzo,617,Germany,Female,58,3,119024.75,2,1,0,35199.24
1909,15732884,Trevisano,676,France,Male,29,7,131959.86,1,0,0,189268.81
1910,15785798,Uchechukwu,850,France,Male,40,9,0.0,2,0,1,119232.33
1911,15596800,Hill,779,Germany,Male,33,1,158456.76,1,1,1,197000.92
1912,15679909,Pugliesi,665,Spain,Male,41,8,0.0,2,1,0,132152.32
1913,15704014,K'ung,738,Germany,Male,37,7,140950.92,2,1,0,195333.98
1914,15647546,Carvosso,688,Germany,Female,40,8,150679.71,2,0,1,196226.38
1915,15581237,Biryukova,573,Spain,Male,33,1,160777.9,1,1,1,149536.15
1916,15625311,Dickinson,589,Germany,Female,41,7,92618.62,1,1,1,101178.85
1917,15676513,Burns,601,Germany,Male,35,8,71553.83,1,1,0,177384.45
1918,15615012,Fan,594,France,Male,23,5,156267.59,1,1,0,160968.44
1919,15654229,O'Neill,699,Spain,Male,47,1,0.0,2,0,1,30117.44
1920,15802593,Little,504,France,Female,49,7,0.0,3,0,1,87822.14
1921,15640078,Chambers,660,Germany,Female,39,5,135134.99,1,1,0,173683.0
1922,15779414,Rossi,696,Spain,Male,40,3,153639.11,1,1,1,138351.68
1923,15801431,Rowe,682,Spain,Female,48,9,101198.01,1,1,1,49732.9
1924,15758836,Godfrey,675,Spain,Male,36,3,54098.18,2,0,1,54478.52
1925,15656086,Bovee,542,Spain,Male,54,8,105770.14,1,0,1,140929.98
1926,15808017,Cary,545,France,Male,38,1,88293.13,2,1,1,24302.95
1927,15568025,Hsueh,758,France,Male,51,8,81710.46,1,1,1,116520.07
1928,15702912,Ch'en,752,Spain,Female,35,2,0.0,1,1,0,44335.54
1929,15769781,Nucci,699,Spain,Female,25,8,0.0,2,1,1,52404.47
1930,15694366,Hou,714,Germany,Male,42,2,177640.09,1,0,1,47166.55
1931,15737071,Tang,639,France,Female,60,5,162039.78,1,1,1,84361.72
1932,15577970,Alexeeva,489,France,Male,34,5,0.0,1,0,0,43540.59
1933,15657306,Kershaw,567,France,Female,47,2,0.0,1,0,0,110900.43
1934,15693947,Tokareva,614,France,Female,19,5,97445.49,2,1,0,122823.34
1935,15572073,Yao,663,Spain,Male,35,5,0.0,2,1,1,62634.94
1936,15738501,Booth,601,Germany,Male,48,9,163630.76,1,0,1,41816.49
1937,15633227,Kenechukwu,518,France,Female,28,9,85146.36,1,0,0,2803.89
1938,15775234,Laurie,646,France,Male,24,8,0.0,2,0,0,92612.88
1939,15682955,Capon,758,France,Female,32,2,84378.9,1,1,1,75396.43
1940,15572631,Ndubuisi,609,France,Male,25,10,0.0,1,0,1,109895.16
1941,15736533,Monaldo,730,Germany,Female,37,5,124053.03,1,1,0,118591.67
1942,15714642,Hawkins,792,Spain,Female,40,7,0.0,1,1,0,141652.2
1943,15801152,Hill,553,Spain,Female,39,1,142876.98,2,1,0,44363.42
1944,15639077,Marchesi,622,France,Female,30,2,158584.82,3,1,0,142342.55
1945,15707918,Bentley,741,Germany,Female,36,0,127675.39,2,1,0,74260.16
1946,15574947,Cartwright,656,France,Male,36,8,97786.08,2,0,1,21478.36
1947,15775662,McKay,760,France,Male,43,8,121911.59,1,1,0,193312.33
1948,15736730,Soto,634,France,Female,45,2,0.0,1,1,1,143458.31
1949,15570835,Fallaci,491,Germany,Female,57,4,112044.72,1,1,1,41229.73
1950,15589544,Wallis,673,Spain,Female,57,4,0.0,2,1,1,49684.09
1951,15700650,Cousens,681,France,Male,34,3,0.0,2,0,0,55816.2
1952,15793825,Ikechukwu,536,France,Male,39,4,0.0,2,1,0,27150.35
1953,15763874,Ho,635,Spain,Male,46,8,0.0,2,1,1,60739.16
1954,15811613,Voss,588,France,Female,27,8,0.0,1,1,0,20066.38
1955,15675231,Nwankwo,518,France,Female,45,8,0.0,2,1,1,36193.07
1956,15617482,Milanesi,489,Germany,Female,52,1,131441.51,1,1,0,37240.11
1957,15769582,Kang,586,France,Male,29,3,0.0,2,1,1,142238.54
1958,15593283,Higgins,705,Germany,Female,48,1,156848.13,2,1,1,99475.95
1959,15716155,Shaw,841,France,Female,36,5,156021.31,1,0,0,122662.98
1960,15633818,McMillan,786,France,Male,32,9,0.0,2,1,0,133112.41
1961,15756305,Marchesi,515,France,Female,66,6,0.0,2,1,1,160663.11
1962,15759381,Johnson,617,Spain,Male,61,7,91070.43,1,1,1,101839.77
1963,15759021,Kay,685,France,Male,35,9,0.0,1,1,0,167033.83
1964,15625445,Parkin,572,France,Female,36,8,68348.18,2,0,1,50400.32
1965,15791836,Wildman,690,France,Male,29,5,0.0,2,1,0,108577.97
1966,15605000,John,550,France,Male,38,9,140278.99,3,1,1,171457.06
1967,15672374,Pai,672,France,Male,52,8,170008.84,1,0,0,56407.42
1968,15674541,Robinson,575,Spain,Male,52,8,123925.23,1,0,0,111342.66
1969,15567993,Palmer,828,Spain,Male,28,8,134766.85,1,1,0,79355.87
1970,15635388,Austin,640,Spain,Male,47,6,89047.14,1,1,0,116286.25
1971,15615032,Peng,624,Spain,Male,46,3,0.0,2,1,1,62825.03
1972,15784097,Gibson,660,Germany,Male,28,1,118402.25,2,1,0,14288.93
1973,15652914,Ibrahimov,721,Spain,Male,38,7,0.0,1,0,1,53534.8
1974,15580227,Moss,803,France,Male,33,6,0.0,2,1,0,115676.61
1975,15792989,Bianchi,543,France,Female,71,1,104308.77,1,1,1,25650.04
1976,15744983,Burgmann,712,Spain,Male,47,1,139887.01,1,1,1,95719.73
1977,15684296,Artyomova,714,France,Male,34,5,141173.03,1,0,1,98896.06
1978,15791550,Kelly,696,France,Male,27,4,87637.26,2,0,0,196111.35
1979,15585047,Onyemere,715,France,Male,28,7,160376.61,1,0,0,196853.11
1980,15615322,Jamieson,528,Spain,Male,43,7,97473.87,2,1,1,159823.16
1981,15720071,Fiorentini,535,France,Female,49,3,0.0,1,0,0,61820.41
1982,15728523,Rizzo,522,France,Male,41,5,144147.68,1,1,1,14789.9
1983,15785350,Austin,528,Spain,Male,23,7,104744.89,1,1,0,170262.97
1984,15694852,Arcuri,575,France,Male,29,4,121823.4,2,1,1,50368.87
1985,15575445,Ferguson,629,Spain,Male,41,10,150148.51,1,0,0,6936.27
1986,15681758,Baddeley,525,Spain,Female,25,10,0.0,2,1,0,69361.95
1987,15701281,Tan,511,France,Male,27,8,0.0,2,1,1,49089.36
1988,15660608,Chimaraoke,699,France,Male,44,8,158697.61,1,1,0,107181.22
1989,15575759,Bentley,583,Spain,Female,40,3,54428.37,1,1,0,109638.78
1990,15812850,Stradford,494,Spain,Male,67,5,0.0,2,1,1,85890.16
1991,15731166,Macleod,743,France,Female,30,1,127023.39,1,1,1,138780.89
1992,15742504,Azuka,593,France,Male,36,2,70181.48,2,1,0,80608.12
1993,15753248,Tao,611,France,Male,28,2,0.0,2,0,0,25395.83
1994,15802256,Yao,439,France,Male,28,7,110976.23,2,1,0,138526.96
1995,15631054,Volkova,625,France,Female,24,1,0.0,2,1,1,180969.55
1996,15810944,Bryant,586,France,Female,35,7,0.0,2,1,0,70760.69
1997,15772604,Chiemezie,578,Spain,Male,36,1,157267.95,2,1,0,141533.19
1998,15787699,Burke,650,Germany,Male,34,4,142393.11,1,1,1,11276.48
1999,15579223,Niu,573,Germany,Male,30,8,127406.5,1,1,0,192950.6
2000,15676909,Mishin,667,Spain,Female,34,5,0.0,2,1,0,163830.64
2001,15749265,Carslaw,427,Germany,Male,42,1,75681.52,1,1,1,57098.0
2002,15582492,Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76
2003,15780386,Ferri,654,Spain,Male,40,5,105683.63,1,1,0,173617.09
2004,15611759,Simmons,850,Spain,Female,57,8,126776.3,2,1,1,132298.49
2005,15771873,Buccho,776,Germany,Female,37,2,103769.22,2,1,0,194099.12
2006,15751227,Ebelegbulam,807,France,Male,47,1,95120.59,1,0,0,127875.1
2007,15751531,Shaw,598,Spain,Male,41,8,0.0,2,1,1,161954.43
2008,15781574,Ma,636,Spain,Male,76,9,126534.6,1,1,1,39789.62
2009,15662403,Kryukova,622,France,Female,32,6,169089.38,2,1,0,101057.95
2010,15646756,Murphy,682,France,Female,33,8,74963.5,1,1,1,32770.56
2011,15674922,Beavers,710,France,Male,54,6,171137.62,1,1,1,167023.95
2012,15605461,Lucas,594,Germany,Female,29,3,130830.22,1,1,0,61048.53
2013,15596414,Chandler,796,Spain,Male,41,8,107525.07,1,1,0,18510.41
2014,15621466,Waters,606,Germany,Male,38,3,99897.53,1,0,0,37054.65
2015,15750545,Chidiebere,629,France,Male,44,5,0.0,4,0,0,117572.59
2016,15752885,Nnonso,529,France,Male,42,1,157498.9,1,1,1,82276.62
2017,15814209,Capon,814,France,Male,31,1,118870.92,1,1,0,101704.19
2018,15723169,Williams,640,France,Female,31,9,138857.59,1,1,0,48640.77
2019,15774277,Chiu,809,France,Male,43,2,0.0,2,1,1,132908.07
2020,15701301,Murphy,646,France,Female,42,3,175159.9,2,0,0,67124.48
2021,15568104,Zubarev,749,France,Female,26,6,0.0,2,0,1,34948.77
2022,15614740,Walters,684,France,Female,41,6,135203.81,2,1,1,121967.88
2023,15572294,Kelly,623,France,Male,28,7,0.0,1,0,0,129526.57
2024,15657349,Carter,803,Germany,Female,50,8,98173.02,1,0,0,22457.25
2025,15622833,Mahon,835,Germany,Female,29,10,130420.2,2,0,0,106276.55
2026,15765283,Wenz,624,Germany,Female,40,3,149961.99,2,1,0,104610.86
2027,15698167,Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95
2028,15741385,Gallop,710,Germany,Male,45,9,108231.37,1,1,1,188574.08
2029,15811970,Kang,653,France,Female,42,1,0.0,2,1,1,5768.32
2030,15735106,Bishop,647,Spain,Male,28,6,149594.02,2,1,0,102325.19
2031,15777576,Frost,559,Spain,Female,40,5,139129.44,1,0,1,32635.54
2032,15634792,Weston,516,France,Female,40,9,0.0,2,0,1,33266.29
2033,15674678,Bradley,731,Germany,Female,43,9,79120.27,1,0,0,548.52
2034,15774857,Synnot,460,France,Female,27,7,0.0,2,1,0,156150.08
2035,15683841,Hamilton,555,Germany,Male,41,10,113270.2,2,1,1,185387.14
2036,15592025,Nnaemeka,651,France,Male,53,7,0.0,2,1,1,130132.41
2037,15685576,Degtyaryov,527,Spain,Female,36,6,0.0,2,1,1,102280.29
2038,15577999,Sleeman,850,France,Female,62,1,124678.35,1,1,0,70916.0
2039,15815628,Moysey,711,France,Female,37,8,113899.92,1,0,0,80215.2
2040,15740237,Millar,671,Germany,Male,36,2,116695.27,1,0,0,193201.86
2041,15671165,Esomchi,592,France,Female,66,5,149950.19,1,1,1,76267.59
2042,15739068,Nwoye,638,Germany,Male,25,4,148045.45,2,1,1,114722.42
2043,15651264,Yobanna,850,Germany,Male,51,4,124425.99,1,0,0,118545.49
2044,15779913,Davidson,586,France,Male,27,5,130231.8,2,1,1,192427.16
2045,15576550,Ugochukwu,619,Spain,Female,38,1,0.0,1,1,0,112442.63
2046,15598070,Marchesi,564,France,Female,33,4,135946.26,1,1,0,63170.0
2047,15683053,Reyna,809,Spain,Female,48,2,0.0,1,1,0,160976.85
2048,15782735,Chukwuemeka,626,France,Female,35,3,0.0,1,0,0,80190.36
2049,15638882,Cardell,710,Germany,Female,62,9,148214.36,1,1,0,48571.14
2050,15799653,Fiorentino,583,Germany,Female,32,7,94753.55,2,1,1,18149.03
2051,15706706,Chinwendu,648,Germany,Male,33,7,135310.41,2,0,1,171668.2
2052,15729362,Lombardi,745,France,Male,36,8,67226.37,1,1,0,130789.6
2053,15606849,Blackall,698,France,Female,27,1,94920.71,1,1,1,40339.9
2054,15797010,Shen,649,France,Female,31,2,0.0,2,1,0,15200.61
2055,15628203,Pai,637,France,Female,38,3,104339.56,1,0,0,119882.86
2056,15724282,Tsao,540,Germany,Male,44,3,164113.04,2,1,1,12120.79
2057,15649379,Somayina,850,France,Female,46,3,0.0,2,1,1,187980.21
2058,15644934,Gentry,466,France,Male,26,9,105522.06,1,1,0,10842.46
2059,15778410,Clarke,533,Spain,Female,52,7,0.0,1,0,1,194113.99
2060,15777958,Ch'ien,587,France,Male,39,10,0.0,2,1,1,170409.45
2061,15743582,T'ang,632,France,Female,27,3,107375.82,1,1,1,62703.38
2062,15652030,De Bernales,637,Germany,Male,49,2,108204.52,1,1,0,169037.84
2063,15640418,Omeokachie,649,Germany,Female,41,4,115897.73,1,1,0,143544.48
2064,15641675,Kirillova,611,France,Female,49,2,88915.37,3,0,0,161435.02
2065,15583499,Chiagoziem,510,France,Male,32,9,103324.78,1,1,1,46127.7
2066,15762048,Yuan,841,Germany,Female,33,7,154969.79,2,1,1,99505.75
2067,15779059,Timms,670,France,Female,38,4,119624.54,2,1,1,110472.12
2068,15666548,Chung,466,Germany,Female,56,2,111920.13,3,1,0,197634.11
2069,15765732,Simmons,564,Spain,Female,24,6,149592.14,1,1,1,153771.8
2070,15677906,Owens,637,Spain,Female,54,5,0.0,1,0,1,150836.98
2071,15609804,Hyde,688,France,Male,29,1,0.0,2,1,0,154695.57
2072,15762198,Capon,812,France,Male,34,5,103818.43,1,1,1,166038.27
2073,15784918,Brown,498,Germany,Male,35,2,121968.11,2,0,1,188343.05
2074,15727696,Zubareva,592,France,Male,42,1,147249.29,2,1,1,63023.02
2075,15728709,Shih,484,Germany,Male,40,7,106901.42,2,0,0,118045.98
2076,15707189,Marshall,667,Germany,Female,36,1,114391.62,1,1,1,53412.54
2077,15714750,Northey,690,France,Female,42,3,92578.14,2,0,0,70810.6
2078,15661219,Trentino,627,France,Male,32,10,0.0,2,1,0,103287.62
2079,15653065,Nwabugwu,530,Spain,Female,22,7,0.0,2,1,0,104170.48
2080,15760873,Lombardo,594,France,Male,50,7,81310.34,1,1,1,183868.01
2081,15733872,Marino,791,Germany,Female,33,10,130229.71,2,0,0,54019.93
2082,15804064,Docherty,742,France,Female,35,2,79126.17,1,1,1,126997.53
2083,15567802,Childs,450,Spain,Female,34,2,0.0,2,1,0,175480.93
2084,15586557,Milani,661,France,Male,41,5,0.0,1,0,1,88279.6
2085,15642937,Padovesi,550,France,Female,46,7,0.0,2,1,0,130590.35
2086,15810418,T'ang,756,Germany,Female,60,3,115924.89,1,1,0,93524.19
2087,15655007,Li,758,France,Female,33,7,0.0,2,0,0,82996.47
2088,15642093,Piccio,646,France,Male,30,7,0.0,2,1,0,153566.97
2089,15748532,Dale,828,Spain,Male,42,10,0.0,1,1,1,186071.14
2090,15647301,Bray,549,Germany,Female,45,3,143734.01,2,1,1,96404.38
2091,15723216,Greco,623,Germany,Male,33,2,80002.33,1,1,1,104079.62
2092,15764537,Dominguez,703,France,Male,43,8,0.0,2,1,0,9704.66
2093,15572291,Kao,825,France,Male,40,6,132308.22,1,0,0,117122.5
2094,15776725,Kerr,724,Germany,Male,54,8,172192.49,1,1,1,136902.01
2095,15745354,Franklin,611,Spain,Female,37,4,0.0,2,1,0,125696.26
2096,15590810,Fallaci,638,Germany,Female,41,9,144326.09,1,1,0,73979.85
2097,15678910,Ts'ai,680,France,Female,30,8,141441.75,1,1,1,16278.97
2098,15744046,Andrejew,606,Spain,Male,33,8,0.0,2,1,1,63176.77
2099,15712584,Liao,670,France,Female,33,7,0.0,2,1,1,88187.81
2100,15812073,Palmer,529,France,Female,31,7,0.0,2,1,1,175697.87
2101,15616555,Fu,850,Germany,Male,41,8,60880.68,1,1,0,31825.84
2102,15723411,Jamieson,607,Spain,Female,36,4,98266.3,1,1,1,46416.36
2103,15578435,Langlands,640,France,Male,40,8,110340.68,1,1,1,157886.6
2104,15578738,Tuan,609,France,Male,32,7,71872.19,1,1,1,151924.9
2105,15691396,Ko,405,Germany,Male,31,5,133299.67,2,1,1,72950.14
2106,15640789,Butler,711,France,Male,38,4,123345.85,1,1,0,141827.83
2107,15612633,Kao,581,Spain,Male,43,9,78022.61,1,0,1,30662.91
2108,15621083,Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27
2109,15654106,K?,604,France,Male,26,8,149542.52,2,0,1,197911.52
2110,15641474,Hall,638,France,Male,46,9,139859.54,1,1,0,38967.29
2111,15572792,Bellucci,535,Spain,Male,35,8,118989.92,1,1,1,135536.72
2112,15614420,Gerasimova,531,Germany,Female,32,0,109570.21,2,1,1,172049.84
2113,15765300,L?,596,Germany,Male,40,5,62389.03,3,1,0,148623.43
2114,15806256,Jackson,540,France,Male,48,2,109349.29,1,1,0,88703.04
2115,15729083,Gorman,674,France,Male,36,2,154525.7,1,0,1,27468.72
2116,15689152,Loggia,683,Spain,Male,38,3,126152.84,1,0,0,15378.75
2117,15638621,Simmons,735,Spain,Male,39,1,60374.98,1,1,0,40223.74
2118,15571689,Kelechi,740,France,Female,37,5,0.0,2,1,1,27528.4
2119,15713769,Michelides,617,Spain,Male,38,7,0.0,1,1,1,27239.28
2120,15780359,Storey,643,Germany,Male,25,4,115142.9,1,1,1,148098.95
2121,15694946,Hanson,663,France,Male,35,9,0.0,2,1,1,195580.28
2122,15658459,Bates,784,Spain,Male,33,10,0.0,2,1,0,162022.47
2123,15763415,Gray,567,Germany,Male,41,0,134378.89,1,1,1,105746.94
2124,15804394,Brenan,663,Germany,Male,32,8,130627.66,1,1,0,47161.25
2125,15714241,Haddon,749,Spain,Male,42,9,222267.63,1,0,0,101108.85
2126,15713770,Shih,586,Spain,Male,41,3,63873.56,1,1,0,83753.64
2127,15699389,Ch'ien,807,France,Male,42,7,118274.71,1,1,1,25885.72
2128,15603594,Nwankwo,635,Spain,Male,24,4,0.0,2,1,1,70668.77
2129,15775295,McIntyre,630,France,Female,40,0,118633.08,1,0,1,60032.46
2130,15800116,Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53
2131,15787830,Bailey,452,Germany,Male,33,7,153663.27,1,1,0,111868.23
2132,15630244,Chu,457,France,Male,40,10,134320.23,2,1,0,150757.35
2133,15629511,Lavrentiev,738,France,Male,49,6,106770.82,1,1,0,123499.27
2134,15676519,George,615,Spain,Male,61,9,0.0,2,1,0,150227.85
2135,15793324,McKenzie,695,Spain,Male,32,9,0.0,3,0,1,38533.79
2136,15596649,Bailey,651,France,Female,39,8,0.0,1,1,0,137452.57
2137,15630910,Treacy,800,France,Female,49,7,108007.36,1,0,0,47125.11
2138,15785485,Zhou,595,Germany,Female,41,2,138878.81,1,0,1,112269.67
2139,15711750,Watson,711,France,Female,34,6,0.0,2,1,1,175310.38
2140,15665181,Chung,808,Spain,Male,25,7,0.0,2,0,1,23180.37
2141,15793049,Atkins,680,Germany,Female,48,8,115115.38,1,1,0,139558.6
2142,15677173,Law,555,France,Male,37,9,124969.13,1,1,0,60194.05
2143,15671630,McMillan,796,Germany,Female,40,1,99745.95,1,1,0,177524.19
2144,15732967,Cremonesi,731,France,Male,19,6,0.0,2,1,1,151581.79
2145,15611961,Stewart,615,France,Male,35,7,0.0,2,1,0,150784.29
2146,15689176,Fabro,663,France,Male,46,3,0.0,2,0,1,176276.1
2147,15634936,Chukwukadibia,735,France,Male,41,7,179904.0,1,1,1,137180.95
2148,15719778,Chiu,577,France,Female,32,1,0.0,2,1,0,9902.39
2149,15793856,Abdulov,667,Spain,Female,36,3,121542.57,2,1,1,186841.71
2150,15574868,Lowell,792,Germany,Male,36,5,115725.24,2,0,0,1871.25
2151,15571244,Tung,809,Spain,Female,33,3,0.0,2,0,1,141426.78
2152,15568360,Rolon,569,Spain,Female,41,4,139840.36,1,1,1,163524.7
